#@@@@@@
#perturbation					DG_free_to_bound  err
FXR101,FXR91,-11.13,0.08
FXR91,FXR101,9.88,0.08
#####
FXR102,INT01,0.35,0.06
INT01,FXR102,-3.26,0.06
#####
FXR49,INT01,0.80,0.05
INT01,FXR49,-1.74,0.05
#####
FXR95,FXR17,-3.50,0.07
FXR17,FXR95,0.72,0.07
#####
INT02_BM1,FXR47_BM1,-1.40,0.04
FXR47_BM1,INT02_BM1,-0.22,0.04
#####
FXR46,FXR98,-2.26,0.06
FXR98,FXR46,0.93,0.06
#####
FXR17,FXR96,3.04,0.05
FXR96,FXR17,-2.38,0.05
#####
FXR91,FXR49,-2.97,0.06
FXR49,FXR91,1.34,0.06
#####
FXR100,FXR98,-1.10,0.08
FXR98,FXR100,-2.11,0.08
#####
FXR96,FXR46,0.51,0.07
FXR46,FXR96,-1.33,0.07
#####
FXR99,FXR91,1.68,0.05
FXR91,FXR99,-1.78,0.05
#####
FXR95,FXR96,0.76,0.05
FXR96,FXR95,0.72,0.05
#####
FXR99,FXR95,-0.89,0.05
FXR95,FXR99,0.64,0.05
#####
INT02_BM2,FXR47_BM2,-2.12,0.04
FXR47_BM2,INT02_BM2,1.43,0.04
#####
FXR45,FXR17,3.30,0.04
FXR17,FXR45,-2.38,0.04
#####
FXR49,FXR46,1.25,0.03
FXR46,FXR49,-1.48,0.03
#####
FXR98,FXR96,1.76,0.05
FXR96,FXR98,0.97,0.04
#####
FXR17,FXR48,1.76,0.06
FXR48,FXR17,-2.92,0.07
#####
FXR96,FXR91,2.50,0.06
FXR91,FXR96,-3.37,0.06
#####
FXR100,FXR46,0.10,0.06
FXR46,FXR100,0.59,0.06
#####
FXR91,INT02_BM2,1.29,0.05
INT02_BM2,FXR91,1.99,0.05
#####
FXR91,INT02_BM1,-1.27,0.06
INT02_BM1,FXR91,1.29,0.06
#####
FXR48,FXR95,1.87,0.04
FXR95,FXR48,0.29,0.04
#####
FXR93,FXR91,-0.08,0.02
FXR91,FXR93,-0.41,0.02
#####
