# Simple 6-molecule network
#
#       m1------m2
#       |       |
#       |       |
#       m3------m4
#       \      / \
#        \    /   \
#          m5      m6
#
# Actual activities
#  m1     m2     m3     m4     m5     m6
#  0      1      2      3      4      4
#
#
# Zero noise case: all calculations perfect
#
#####
m1,m2,1,0.1
m2,m1,-1,0.1
#####
m1,m3,2.0,0.1
m3,m1,-2.0,0.1
#####
m2,m4,2.0,0.1
m4,m2,-2.0,0.1
#####
m3,m4,1.0,0.1
m4,m3,-1.0,0.1
#####
m3,m5,2.0,0.1
m5,m3,-2.0,0.1
#####
m4,m5,1.0,0.1
m5,m4,-1.0,0.1
#####
m4,m6,1.0,0.1
m6,m4,-1.0,0.1
#####
