# 8-molecule Cycle test
#
# Actual activities
#  m1 --- m2 --- m3 --- m4 --- m5 --- m6 --- m7 --- m8 --- m1
#  0      1      2      3      4      4      3      2      0
#
# We have obtained very poor results for the m8/m1 link (delta=20, but error 10000 not 0.1)
# As a result, the delta for this link should be ignored
#
#####
m1,m2,1,0.1
m2,m1,-1,0.1
#####
m2,m3,1.0,0.1
m3,m2,-1.0,0.1
#####
m3,m4,1.0,0.1
m4,m3,-1.0,0.1
#####
m4,m5,1.0,0.1
m5,m4,-1.0,0.1
#####
m5,m6,0.0,0.1
m6,m5,-0.0,0.1
#####
m6,m7,-1.0,0.1
m7,m6,1.0,0.1
#####
m7,m8,-1.0,0.1
m8,m7,1.0,0.1
#####
m8,m1,20.0,10000
m1,m8,-20.0,10000
#####
